"Pathway","nGenes","URL","Genes"
"Reproductive structure development ",201," http://amigo.geneontology.org/amigo/term/GO:0048608"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Reproductive system development ",201," http://amigo.geneontology.org/amigo/term/GO:0061458"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  POL2A  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  BRR2A  SECA2  CUL3A  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  YDA  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  FPA  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Seed development ",196," http://amigo.geneontology.org/amigo/term/GO:0048316"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  SECA2  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Fruit development ",196," http://amigo.geneontology.org/amigo/term/GO:0010154"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  GLE1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  SECA2  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LUG  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Embryo development ending in seed dormancy ",194," http://amigo.geneontology.org/amigo/term/GO:0009793"," MEE63  TAF13  CTN  IP5P6  OBAP1A  APX1  GN  TWN2  CCMH  TPL  NOF1  ABCG11  PSP  TTN10  SECA2  RDM16  SRD2  ABCG14  RCD1  ABCI7  MCM2  WOX4  TOR  GLY3    DEK1  POT12  NAC025  RPN12A  KCR1  MGP3  ATHB-13  ISE2  TFCE  KAS2  TPS1  STR1  ALDH5F1  EMB2753  ZAR1  SKIP28  MEE12  EMB2761  MEE13  MEE14  EMB2762  ARL2  DGAT1  CDC27B  ALE2  SAE2  PAT  PEX10  GRV2  CPN60A1  LUH  MEE18  WDR55  MEE21  SPS3  PID  AMPD  TIF3F1  EMB2654  GCP1  PDIL2-1  RPK2  ATR3  PMI1  EMB2768  EMB2016  EMB3004  EMB2750  NSN1  RAPTOR1  OPS  TIM22-1  TFCB  ABCI6  MSD1  emb2738  TCP4  CHER1  TCTP1  APUM24  SURF1  EMB1270  UBP14  RSY3  RST1  THA8  EDD1  CDKA-1  EMB1796  ACX4  MEE40  EP3  FBL17  AMP1  EIF6-2  SCE1  ACR4  TFCD  ARP7  CSN1  RRF  MEE43  MEE50  MEE49  CUL1  MTERF4  EMB2369  YAO  PCN  EMB1691  MTA  NOV  PRL1  DOT4  EMB1025  APC4  ATML1  QQT2  ESP  AtPPT1  TAR2  TTL  emb1027  MIK1  DSE1  LPAT1  DCAF1  CTF7  DBR1  NPY1  LCB1  GGPPS1  MEE59  EMB2453  IPS1  EMB175  VPS36  EMB2771  MEE60  LEA46  CUV  SWEET15  FY  DCP2  NAGLU  SMT1  NAA10  HEMG2  EMB2773  GEX3  EMB2247  TOZ  DOT2  OBGL  OEP80  DPB2  PNT1  EMB1705  INVE  EMB86  CPP1  MIRO1  GIF1  DHFS  MEE62  CUL4  KASI  OBE2  ATSMC3  PANC  SCC4  EYE  TOP1ALPHA  GEX1  WRKY2  MSI1  ZEU1  IPK2B  HDA6  emb2746"
"Cellular component organization or biogenesis ",128," http://amigo.geneontology.org/amigo/term/GO:0071840"," EMB1687  OBAP1A  APC5  emb2411  NAC007  RH47  GLE1  GN  CCMH  NOF1  BRR2A  SWI3C  NUP54    ABCI7  ARP1  MCM2  TOR  DEK1  TIM50  PRP31  NAC025  RPN12A  emb1688  ISE2  TFCE  TPS1  FGT1  MEE12  CHR5  MCM4  EMB2762  ARL2  CDC27B  emb2410  CIA1  PEX10  GRV2  CPN60A1  SCY2  RRP6L3  LUH  SWI3B  WDR55  MEE21  APC7  TIF3F1  FPA  NAC043  SWI3A  CDC48C  COBL1  ATR3  PMI1  PEX12  APC11  RAPTOR1  TIM22-1  ABCI6  emb2738  NUP107  CHER1  TCTP1  RSY3  THA8  TIM9  TOC75-3  EMB2423  CDKA-1  FBL17  EIF6-2  TIF3C1  TFCD  ARP7  CSN1  RRF  MEE49  MCM7  YAO  APC4  ESP  DSE1  CTF7  LUG  ABCI10  EMB2754  RNR1  VPS36  EMB2771  CUV  EMB2773  TOZ  DOT2  OBGL  OEP80  emb2734  EIF2B  PNT1  EMB1705  CPP1  MIRO1  EMB2656  CHR4  KASI  MMS19  ATSMC3  SCC4  EYE  TOP1ALPHA  MSI1  HDA6  emb2746  DG1"
"Cellular component organization ",107," http://amigo.geneontology.org/amigo/term/GO:0016043"," APC5  emb2411  NAC007  RH47  GLE1  GN  CCMH  BRR2A  SWI3C  NUP54  ABCI7  ARP1  MCM2  TOR  DEK1  TIM50  PRP31    NAC025  RPN12A  emb1688  TFCE  FGT1  MEE12  CHR5  MCM4  ARL2  CDC27B  emb2410  CIA1  PEX10  GRV2  CPN60A1  SCY2  LUH  SWI3B  WDR55  APC7  TIF3F1  FPA  SWI3A  COBL1  ATR3  PEX12  APC11  RAPTOR1  TIM22-1  ABCI6  NUP107  CHER1  TCTP1  RSY3  THA8  TIM9  TOC75-3  EMB2423  CDKA-1  FBL17  EIF6-2  TIF3C1  TFCD  ARP7  CSN1  RRF  MCM7  APC4  ESP  DSE1  CTF7  LUG  ABCI10  EMB2754  RNR1  VPS36  EMB2771  CUV  EMB2773  OBGL  OEP80  EIF2B  EMB1705  CPP1  MIRO1  EMB2656  CHR4  KASI  MMS19  ATSMC3  SCC4  EYE  TOP1ALPHA  MSI1  HDA6  emb2746  DG1"
"Organelle organization ",80," http://amigo.geneontology.org/amigo/term/GO:0006996"," APC5  emb2411  SWI3C  NUP54  ABCI7  ARP1  MCM2  TIM50  PRP31    emb1688  TFCE  FGT1  CHR5  MCM4  ARL2  CDC27B  emb2410  PEX10  GRV2  CPN60A1  SCY2  SWI3B  WDR55  APC7  FPA  SWI3A  PEX12  APC11  TIM22-1  ABCI6  NUP107  TCTP1  RSY3  THA8  TIM9  TOC75-3  EMB2423  CDKA-1  FBL17  EIF6-2  TFCD  ARP7  RRF  MCM7  APC4  ESP  CTF7  ABCI10  EMB2754  RNR1  VPS36  EMB2771  EMB2773  OBGL  OEP80  EMB1705  CPP1  MIRO1  EMB2656  CHR4  KASI  ATSMC3  SCC4  EYE  TOP1ALPHA  MSI1  HDA6  emb2746  DG1"
"Plant organ development ",57," http://amigo.geneontology.org/amigo/term/GO:0099402"," IP5P6  POL2A  ARK3  GN  ABCG11  PSP  SRD2  ABCG14  RCD1  MCM2  DEK1  POT12  RPN12A  MGP3  ATHB-13  ALDH5F1  AHK4  CDC27B    LUH  PID  RPK2  NSN1  OPS  TCP4  CHER1  TCTP1  UBP14  AMP1  ACR4  ARP7  CUL1  PCN  NOV  PRL1  DOT4  APC4  ATML1  TAR2  DSE1  DCAF1  CTF7  NPY1  LUG  PPR4  EMB2771  CUV  SWEET15  DOT2  INVE  GIF1  SCL23  MOB1A  CUL4  OBE2  TOP1ALPHA  MSI1"
"Shoot system development ",52," http://amigo.geneontology.org/amigo/term/GO:0048367"," IP5P6  TPL  ABCG11  CUL3A  ABCG14  DEK1  POT12  YDA  RPN12A  MGP3  ATHB-13  ALDH5F1  AHK4    LUH  PID  FPA  RPK2  NSN1  OPS  TCP4  CHER1  UBP14  AMP1  ACR4  ARP7  CUL1  PCN  PRL1  DOT4  APC4  ATML1  TAR2  DSE1  DCAF1  CTF7  NPY1  LUG  PPR4  EMB2771  SWEET15  FY  DCP2  DOT2  INVE  GIF1  SCL23  CUL4  EYE  TOP1ALPHA  NMT1  MSI1"
"RNA processing ",52," http://amigo.geneontology.org/amigo/term/GO:0006396"," MEE63  CTN  EMB1687    NOF1  BRR2A  RDM16  emb2191  TOR  PRP31  ISE2  EMB2762  RRP6L3  WDR55  MEE21  EMB2654  FPA  GCP1  emb1067  EMB2016  RSY3  THA8  EIF6-2  MEE49  MTERF4  YAO  PRL1  DOT4  NRPB2  EMB140  DBR1  RNR1  PPR4  CUV  FY  DCP2  TOZ  DOT2  OBGL  emb2734  EMB86  CPSF100  CPSF160  emb2746"
"Tissue development ",51," http://amigo.geneontology.org/amigo/term/GO:0009888"," TAF13  IP5P6  emb2411  NAC007  GN  TPL  SRD2  MCM2  WOX4  GLY3  DEK1  YDA  ALDH5F1  AHK4  ARL2  CDC27B  ALE2    LUH  WDR55  PID  RPK2  NSN1  RAPTOR1  OPS  CHER1  TCTP1  UBP14  CDKA-1  EMB1796  AMP1  OBE4  CUL1  PCN  DOT4  ESP  TAR2  TTL  MIK1  LUG  CUV  DCP2  DOT2  EMB1705  DCR  SCL23  MOB1A  OBE2  EYE  TOP1ALPHA  MSI1"
"NcRNA metabolic process ",41," http://amigo.geneontology.org/amigo/term/GO:0034660"," EMB1687    TWN2  NOF1  emb2191  TOR  ISE2  EMB2761  EMB2762  RRP6L3  WDR55  MEE21  GCP1  emb1067  EMB2768  ATKRS-1  RSY3  EDD1  EIF6-2  MEE49  EMB2369  YAO  emb1027  RNR1  CUV  EMB2247  TOZ  DOT2  OBGL  emb2734  EMB86  emb2746"
"Phyllome development ",40," http://amigo.geneontology.org/amigo/term/GO:0048827"," IP5P6  ABCG11  ABCG14  DEK1  POT12  RPN12A  MGP3  ATHB-13  ALDH5F1    LUH  PID  RPK2  NSN1  OPS  TCP4  CHER1  UBP14  CUL1  PCN  PRL1  DOT4  APC4  ATML1  TAR2  DSE1  DCAF1  CTF7  NPY1  LUG  PPR4  EMB2771  SWEET15  DOT2  INVE  GIF1  SCL23  CUL4  TOP1ALPHA  MSI1"
"Leaf development ",34," http://amigo.geneontology.org/amigo/term/GO:0048366"," IP5P6  ABCG11  ABCG14  DEK1  POT12  RPN12A  ATHB-13  ALDH5F1    LUH  PID  NSN1  OPS  TCP4  CHER1  UBP14  CUL1  PCN  PRL1  DOT4  ATML1  TAR2  DCAF1  NPY1  LUG  PPR4  SWEET15  DOT2  INVE  GIF1  SCL23  CUL4  TOP1ALPHA  MSI1"
"Cell division ",34," http://amigo.geneontology.org/amigo/term/GO:0051301"," APC5  POL2A  GN  WOX4    TPS1  ZAR1  CDC27B  GRV2  APC7  CDC48C  APC11  TFCB  TCTP1  CDKA-1  FBL17  ACR4  APC4  QQT2  ESP  CTF7  EMB2771  NAGLU  EMB2773  TOZ  DPB2  PNT1  EMB1705  GIF1  EMB2656  MOB1A  ATSMC3  SCC4"
"Pattern specification process ",30," http://amigo.geneontology.org/amigo/term/GO:0007389"," IP5P6  GN  TPL  ABCG11  SRD2  ABCG14  DEK1  ALDH5F1  GRV2    LUH  WDR55  RPK2  OPS  CHER1  AMP1  OBE4  PCN  NOV  DOT4  TAR2  CTF7  LUG  PPR4  CUV  TOZ  DOT2  GIF1  WRKY2  emb2746"
"Meristem development ",29," http://amigo.geneontology.org/amigo/term/GO:0048507"," IP5P6  emb2411  TPL  SRD2  MCM2  WOX4  DEK1  ALDH5F1  AHK4  CDC27B  ALE2  LUH  RPK2  NSN1  RAPTOR1  CHER1  AMP1  OBE4  PCN  TAR2  MIK1  LUG  DCP2  DOT2  EMB1705  MOB1A  OBE2  EYE  TOP1ALPHA"
"Cotyledon development ",21," http://amigo.geneontology.org/amigo/term/GO:0048825"," IP5P6  ABCG11  ABCG14  POT12  RPN12A  ATHB-13  ALDH5F1    PID  NSN1  OPS  TCP4  PRL1  DOT4  ATML1  TAR2  NPY1  DOT2  INVE  GIF1  CUL4"
"Embryonic morphogenesis ",18," http://amigo.geneontology.org/amigo/term/GO:0048598"," IP5P6  POL2A  ABCG11  ABCG14    ATHB-13  AHK4  PEX12  OPS  TCP4  TOC75-3  MEE43  DOT4  TAR2  DOT2  SCL23  NMT1"
